text,label
lounge tell u pillow grandma one lady open closet see right,-1
beyond redemption jfk baggage claim look like luggage warehouse,-1
policy flying surgery,0
going min waiting plane vacate gate,-1
luggage forgothe oscar,-1
im,1
assigned seating cousin amp probably cant sit together flight tomorrow thanks,0
flight cost happens fly problem come u time,-1
u lose flight plan ur flight crew faa timed thx havin u sit tarmac hr,-1
given,-1
fyi twice ive tried well call someone free thing time called picked hung,-1
mean flight going buffalo location dont care safety,-1
ticketh biz trvlno wifimissed con fltnext onemissed meeting food voucherhotel chkoutfltno wifi,-1
hour baggage carousel still luggage nail coffin,-1
airport snow removal method keep good work folk cessnas become,1
would brighter star combined red carpet tonight,1
ive called resolve dividend mile issue week avail please advise asap,-1
shes standing cell announcement info,-1
employee responsible social medium content yes u probably care however action last night say otherwise,-1
,1
gold status,0
trying call day get hung every time guy horrible,-1
go delayed chicago offer flight never intend fly,-1
th,0
haha clean plane held overnight hangar sound lovely also dont lie screensand say weather,-1
trying find airfare family price ridiculous almost,-1
could let know im staying tonight youve booked anything would great go,0
ill checking often probably hand oscar nerd geek badly dressed,0
illegal breach contract touch customer feedback,-1
wife two new destination im stuck dc monday bag,-1
thats unusual mean screwed never admit,-1
wont let leave newark,-1
yes able get push notification via app im logged trip emailtext,-1
sat airport hr still sitting gate sigh,-1
terry hero got husband back thru security retrieve cellphone left plane austin terry u rock,1
flight delayed flight sold seat flight strand phx three hour thanks memory,-1
jump dallasaustin market,0
fly quite bit difficult communicate agent let people know whats happening arrangement made,-1
message delayed responded,0
thats complete cop u ask issue nothing supposed sort situation,-1
experience worse flying experience ive ever met w contempt customer service make worse,-1
smf jfk,1
word thanks,1
made come help anything jp free ticket convince,0
guy horrible first get stuck snow hr ewr sitting cmh saying could min gate,-1
vacation day relevant ritz pr night losing day idiot sleeping newark ramada,-1
baggage delivery bwi delayed unnecessarily chaotic disappointing long trip frequent traveler,-1
u suck big donkey ball,-1
flew san francisco fort lauderdale last year fantastic time would like go back,1
please dont take membership away,-1
plan implement callback system reflight booking problem line hold hour,-1
plan support board usairways mc would nice still use forget card,0
bereavement discount airfare grandfather passed need attend funeral week,0
trying check tomorrow flight website keep timing whats,-1
pretty sure didnt actually take,-1
try harder take winner attitude work,0
nd time row ive charged plane ticket shouldnt check cc everytime,-1
includes inclement weather may impact scheduled service reflight booking problem option available,-1
thanks,1
dont need link getting person u say u dont know bag lost nonstop phx jfk,-1
embarrassing,-1
miss ill never fly united,-1
would like reimbursed shuttle denver diversion hour sitting plane mech problem,-1
thanks responsetough night involved flight got cancelled flightled started taxiing runway,-1
whats going ua outbound flight last thurs delayed hr long delay,-1
would like know whats going current flight land,0
current promotionscodes nashvilledenver thank,0
flight dallas tuesday going cancelled flightled correct,0
sweet promo code help visit family please lol,0
oh aa speed dial,0
service horrible cant get straight answer ground agent,-1
best credit card useopen get mile yall,0
course thats company job guy failed first place upgrade well talk,0
anyone anything today website useless one answering phone,-1
insulting offer non required voucher goodwill offeringat least bag fly round trip,-1
worst nonrefundable first class ticket oh select globalfc system auto selects economy wupgrade,-1
maintenance sits two day frozen line found boarded come,-1
drop call dont people answering phone always high call volume call,-1
yall real mvp price,1
tux itd date,1
feb th rep gave record locator told id receiving email itinerary confirmation,-1
fantastic thanks try tweet photo view,1
fyi customer service rep carol absolute delight pleasant rebooked lightning speed thanks,1
always pleasure,1
told check airline regulation first contacted,0
hot stewardess flipped,1
grandbabies week travel dc birth thank reasonable fare see saturday,1
bag mia since wednesday still word well ever see,-1
afternoon flight going bqn jfk seem find early morning flight,0
thanks actually made connection flight delayed guess delay bad thing,1
stuck yyz staff took break happy k,-1
appalled lack communication awful journey ewr bos hr delay need explained better,-1
flight got cancelled flightled charlotte hold hour pls pick,-1
suprise new vanity kit set frequent traveller thank aa,1
please tell clt flight need gate waiting min,-1
ceo battle appease passenger wall street waterbury republican american,0
big shoutout crew bosgtjfk amp jfkgtroc amp gate crew c bos amp jfk long day delay made better,1
consolation bag somewhere else real impediment going different vacation,-1
delayed flight time cancelled flighting angry rude worker providing helpful service,-1
bummer might go card instead ty response though,-1
flight great fantastic cabin crew landing,1
time must,0
another blatant lie,-1
ok thanks counter located late flight open,0
wouldnt need wait hold hour website worked correctly please respond,-1
flying aa min delay mechanical issue perhaps consider maintenance,-1
brian sfo customer service deserves raise gave extra meal voucher good joke cheer flight delay,1
know one thing would never treat customer like,-1
pilotsamp crew flt customer service professional baggage claim outstanding thank,1
tag bag airport hoping would actually arrive here hoping arrive,-1
ill read nice glass wine right dig heel next novel maybe travel need,0
joke company today reminded never book,-1
locked account needed access book flight,-1
cancelled flight amp flight hr longer amp layover late flight find reasonably priced alternative,-1
entire system go really,-1
oh sure planned occurs absolutely consistently usually yyj flight thats cancelled flightled daily,-1
never awful customer service conflicting service outrageous,-1
sil bought tix u nyc told gate cc declined supervisor accused u illegal activity,-1
im session presented one beloved traveler see love much,1
im rebooked flight tomorrow even though st class seat orig lousy coach seat,-1
thinking could say many nice thing getting upgraded delayed flight ok,-1
flight philly gt mia bwahahaha delayed hr air min turned back around,-1
thanks,1
well one missed mark snit minute stepped counter,-1
thanks ground crew surprised flight arrive,-1
flying msp dxb child turn trip buy return ticket child,0
thanks good air side caution,0
airway hit new month high jblu wkrb news,0
bag still fly free started charging thanks,0
dm sent thanks much strong customer service,1
load balancing system apparently major impact airline flight,-1
u costing get home today reason send receipt reimbursed,-1
okay thanks,0
cant even fit name first two line yes please pas feedback big downgrade previous year,-1
need talk get full refund trip call center offer assistance,-1
hotel voucher everyone get one mewhat arrived amsterdam,-1
seems little preoccupied thats im bringing attention flagging issue observer,-1
new ceo robin hayes battle appease passenger wall street business savannah,0
thank apology,0
horrible customer service empty seat early flight wantcharge double get home early instead usual late flight,-1
love guy sooooooo much ridiculously appreciated service,1
yes thanks took forever,-1
seems never received id password,-1
cause miss flight telling already left empathy gate staff crew apology really,-1
hold u min wasting time amp dont appreciate,-1
hell u left alliance joined world beyond smart move time start looking carrier,-1
watched bag abandoned depart gate watched gt min owner returned min reported,-1
looking status flight schedule tomorrow morning thank,0
make reservation well make excuse,-1
got new reservation tomorrow thanks,1
doesnt take day respond already open case,-1
guy awake need help delayed flight get protected late flightr flight phl,-1
cant dont acces phone rn iphone broke would rather change late flightr,0
want contact someone question amp put hold minute order hung sent pet line,-1
changing program winner loser,0
flight delayed amp cant talk reach anyone customer service high call volume,-1
whats current checked bag price policy fly coming week couldnt find anything definitive,0
logan airport waiting checkin flight checkin desk open,-1
fleet fleek,0
help flight cancelled flighted cant call phone doesnt work europe please help say im booked want confirm,-1
plus food taxi,-1
tried vip live vineyard yr site went time got redeem pt package gone,-1
secondly begin boarding time despite aircraft present deplaned thus left min late flight,-1
calling number useless heading airport pick bag whole situation seems like real joke,-1
want change flight due weather condition dallas weekend able cover change fee mile,0
hi add flight account created,0
checking plane everyone board plane,-1
new stroller travel credit doesnt help cover cost new stroller crew ruined therefore,-1
every time try call tell try late flightr hang,-1
partner checkout mobile payment method help boost mobile conversion rate,0
made feel guilty economy plus didnt pay extra leg room,-1
know hard predict flight dallas nashville tomorrow,0
airline trouble winter amp getting good customer service contact negotiate wcompanies foru,-1
doesnt daughter booked gold member mile get upgrade list flight tomorrow,-1
ua flight sfo lax took carry gate im group overhead bin empty,0
today sporadically changed flight departure time amp left two hour late flight uncharacteristic u,-1
considering im stuck newark virtually sleep hour doubt hope car rental available,-1
together best part flying,1
hold hour,-1
tried calling got high call volume moment message said goodbye hung,-1
guy big heart keep good work,1
trying get canx flight resched since noon got call back call disconnect soon answer,-1
since leaving tomorrow miami one thing right deliver bag airport,-1
hold music suck,-1
found camera thank rock,1
crazy treated mom poorly happy,-1
wanted cancelled flightled ticket special guess even united,-1
group line get longer every week almost one left group anymore time make explorer card group,0
letting dm,-1
trying reach number last standbye gave meal voucher potential day standbye,-1
thanks reply clarify airfare similar likely intended peer group beer charge however,-1
u cld explain disorganized inefficient company w surly obviously unhappy employee stay business,-1
thats im asking exception staffer moving last minutewere nonprofit amp losing want change ticket,-1
flight seattle lb much fuel water lavoratories nice job guy est min behind,-1
show plane,0
fee,0
thanks get go show weekend utah,1
thanks causing u miss connection hour delay,-1
flight sf nyc made philly ur customer service telling refund last leg,-1
anything,0
ridiculous flight two hour rest wasted,-1
changed flight tonight couldnt aa behalf instead flight tomorrow poor effort around,-1
personal device entertainment system great app crashing every min im glad free,-1
male flight attendant flight orlando indy amazing need raise best experience,1
dont ever print known number ticket never get use prescreen paid,-1
hour minute want know im still queue,-1
thanks customer like stay loyal check landing,1
thanks minute someone eventually help u took care,-1
stranded without updating departure board cancelled flightled flight,-1
made come help anything jp service hasnt great,-1
company policy refuse employee speak employee phone interesting,-1
one look like problem fixed,-1
thanks cancelled flighting flight today missing required training happy customer,-1
wow blew mind,1
plan short haul airline europe would defiantly fly guy,1
dont know luggage seriously,-1
change name united incompetence flight monday take hour drive get flight,-1
effort fix point system day call customer service still account update chasing point fun,-1
trying change flight booked hour ago online system charging fee per passenger could please help,-1
thanks updating hour delay exact second got atl,1
service pretty much ruined day thanks weak attempt,-1
thanks taking notch leinenkugels norfolk,1
end rt reminder well tweeting join u,0
awww thank b glad hear made day amp one last question idea tail operating flt maro,1
waited min bag min flight,-1
application io looking saw virgin mexico lt,0
tv stream mean get spend flight watching womens world cup final,1
amazing best follow please follow back,1
thank finger crossed,1
new ceo seek right balance please passenger wall time colonist,0
yepfiled claim heathrow yesterday promised call morning update got nothing,-1
oh yeah rt fleet fleek,0
customer service dead last wk flts delayedcancelled flighted bag lost day last nt flt delayedcancelled flighted meal voucher,-1
everyones flight cancelled flightled today deserve,-1
made flight still update email landed info ever sent second flight losing biz,-1
fleet fleek noooooooooooooooooo,0
late flight phoenix gave tick away arrived chicago held bag hostage chicago rented van drove toledo hr drive,-1
q purchased ticket trip late flightmarch mean acquire mile based price distance flown,0
love holy automated phone system going give like option give numerical shortcut,-1
flew flight month ago girlfriend got away sex restroom allowed,0
really would love experience first class planelooks stunning,1
horrible experience passenger size seat offered voucher christine c,-1
want room food allowance agent refusing give u voucher use room book,-1
update flight orf phl one gate,-1
wjere luggage slow lax,-1
definitely,1
dcagthpn u r prof hostage takerswe stood bus plane minnow sitting plane mvmt amp announcement gt hour,-1
ever looking intern,0
surprise ba doesnt registered system getting hopeful let step okay,-1
flight let go look like clown one giving st class,-1
grt flight phx last week tonight terrible hour taxing give u water cracker compensate,-1
eh happens think ill survive thanks,0
miss dont worry well together soon,0
thanks ton,1
whats going flight many free trip get epic inconvenience,-1
phew pant wheeze,0
new marketing song let u know think,0
saddens first tweet ever complaint customer service,-1
u hate delay u amp holding hostage,-1
thanks letting switch flight bc checked bag cancelled flighting flight forcing take another hr late flightr,-1
yes please newly married trying update last name preexisting international flight seems easy,-1
month straight travel ahead time find new airline,-1
commitment excellence b praised get wrong city day late flight right one day late flight,-1
tonight told delayed due late flight crew idea crew coming staff unhelpful idea,-1
missing wedding delay would cool,-1
slowest baggage claim ever,-1
flight omagtden actually cancelled flightled hold hour website say conflicting message,-1
come shuttle bus lga ewr electrical power outlet new airbus interior,-1
flt hr late flight baggage hr see delivered suitcase wet inside amp,-1
news flight pbiboston delay wait arrive airport based reported hour delay,-1
know would awesome providing u complimentary entertainment flight especially longer hour,0
im flight booze served min give,-1
boarding order someone boarded service animal member party allergic flight,-1
bet,1
really appreciate easy way get another flight mine delayed hr mechanical reason,-1
minute plus get two first one transferred spanish hotline unacceptable,-1
give free baggage mess,-1
time arrive airport domestic flight san diego,0
two hour wait exps sit jfk phx flight u computer shot lax flight,-1
received awesome phone help jim today helped switch around flight booked point,1
let say,0
told go knowing issue go find wont fix,-1
ccndjp send screen shot system error email address provided,-1
waiting plane long missed connecting flight left early thats last flight tonight help,-1
flight tomorrow status please thanks,0
hour delay plus jetway wont move biz traveler never flying u,-1
resolution,-1
directed mobile website direct link get together,-1
deice taxing maybe,0
according dca seems recovering nicely yesterday snow cancelled flightling flight,-1
dm needed,0
yet still havent left yet cant watch prepaid directtv,-1
youre early frontrunner best airline,1
ok get gate agent work team never cool,-1
im boat flight jacksonville get,-1
sound like planned better since weather surprise completely unacceptable wait time,-1
thanks attention ive flying southwest year havent issue past,1
offered flight paid changed itthis nd time done ruin cruise plan,-1
hour flight fll ewr waiting hour plus bag sign yet give,-1
lax amp got phone wreservations every flight thatd get bos tmrw apparently unavailable,0
who charge company wife missed connection ca sent luggage another flight,-1
hi saw black history month commercial tv amp im excited support monthwill grant free trip,1
sent,0
review system notification website telephone system place clearly inadequate,-1
great job getting flight minute early bad minute counting waiting bag,-1
sorry meant flight supposed depart say issue,-1
find way cancelled flight flight,-1
partner w different hotel phl clarion proving difficult amp customer friendly,-1
aa min priority bag arrive late flight evening plan delta min bag guarantee anyone,-1
youre going charge wifi u solid make sure doesnt take length flight open page,-1
cutest salt pepper shaker ever think guy cant get better,1
brazil volunteer teaching english amp spanish poor child skill improve chance better life,0
checking status claim going month attention upset,-1
called jb timeseverytime auto vmsgyour wait time longer min waited longer min answer,-1
admit app good lot useful func live seat map congrats,1
outline policy scenario,0
company value customer amp reading tweet im one feel way,-1
free wifi flt pbi make hr delay treat u right,-1
im rebooked getting home hour late flightr planned chance ill ever see bag,-1
fail flight rdu sitting waiting flight attendant logistics good,-1
flight delayed hour reason given sure love flying airline,-1
way get receipt cancelled flightled portion roundtrip flight used flight voucher need receipt,0
trying get home beyond complicated hard student split fly aa ever,-1
fleet fleek,0
change airport actually get flight flight fay cancelled flightled twice taxi ride rdureimburse,-1
cant get anyone phone help award travelpurchased extra mile minute late flightr mile needed raised,-1
better better passenger jfk pwm,-1
day maybe,-1
frustrating still gotten back bag sent ny mystery shame time,-1
oncall inflight glad service,1
possible earn dividend mile passenger even purchasing ticket,0
using social business roadmap develop intelligent path embed social across enterprise,0
flight u stuck plane nearly hr set take flight control deny u worst service,-1
capital one explained false fraud alert jet blue representative issue new tkt wasnt resolved,-1
guy made day treated well thank,1
dc thinking summer new nantucket service broadway world,0
fail cancelled flightled flight frm gjt used reserv home iah sea reflight booking problem wout permission,-1
still reply email sent th february even sent email asking acknowledgment thats recieved nothing,-1
staff member looking like two head check website,-1
hold hour yesterday wo speaking agent hold w phone min let bashing begin,-1
know would amazingly awesome bosfll please want fly,1
designed deter people forgetting thing provide storage space article say latter,-1
roundtrip ticket need change one leg trip nearby airport possible via website,0
outbound bag lb bag returning home bag lb logic writing machine human help required,-1
oops sorry done,0
ua lax den scheduled land lax please rebook denver best flight,-1
notification yet staff board say accurate departure time,-1
trying make change advance hour priortried online earlier wanted change fee,-1
asshole cut front system blow,-1
sfo bos internet give,-1
youre good thank,1
thanks response know fault im ord hungry want stop,-1
would never fly united airline,-1
thats didnt read entire tweet wife pm flight delayed thats hour flight delay week,-1
ruined honeymoon causing u miss international flight stranded,-1
thats weather relate flightd nice blaming weather airport wasnt prepared investigation time,-1
suggest failure make huge donation charlotte nc provided great customer service today unlike,-1
make sure remember load bag onto plane cancelled flight flight forget,-1
least could make caused ruining people memory ashamed,-1
lie lie liesstill sitting gate moved inch,-1
partner first trip bought ticket time please seat u next conf ilchp,0
way,1
gif game strong,-1
phone hour customer service cant figure awesome service,-1
flight booking problem flight using credit previously cancelled flightled flight cant get thru phone cant book online help please,-1
service philly unacceptable look better service yr old shouldnt hard time,-1
showed flight several hour early tried call amp hold min bf call disconnected,-1
need help never got ticket conf,0
rd party service known ezee flight man confirmed born india told name steve wilson,0
hey friend phone alist number ivr hang multiple time sure proceed,-1
sent email customerrelationscom work,0
btw name samantha everyone flight,1
flight veers icy runway dfw flight cancelled flighted mon figure right,-1
still offer discount seat child would rather put seat lap,0
late flight crew last nite delayed today flt miss connection play hotel tonight,-1
need wheelchair gate sure option,0
status flight mco lga tomorrow,0
spoke baggage claim center gave travel credit responsible cost,-1
another customer non service waited solve problem would miss funeral suck,-1
amazing flying mile amp alliance last year still got jilted status,1
really culture problem everyone tried work blamed someone else told theyre short staffed,-1
start new job tomorrow amp cancelled flight flight bwilax really cant get another flight today,-1
flight amazing best flight ever kidding service incredible,1
thank continuing worst airline didnt need extra hour sleep hour travel anyway,-1
day saga maybe theyll finally make homeintentional gonna get back vacation day,-1
yes ill sending email customer service today,0
much status ep million mile revenue first class ticket im sitting coach thanks rude c staff,-1
dont remember date monday night back nyc,1
im try upgrade seat first class wait time phone minute help,-1
frustrated bought early bird day ticket released got midb ticket spend nothing,-1
disappointed least could give u access admiral club hour flight wedding,-1
another delay wow,-1
im sure certainly chilly back east today,0
reason delay,-1
ugh always know way heart,1
dont driver service get employee work bad weather like hospital etc,-1
probably losing family world traveler customer due broken process hope fix,-1
look like inflatable car seat got left plane guess theyll back sometime,-1
pleasantly surprised boarding flight time morning good job,1
thanks,1
sent dm please help,0
idea winter advisory posted atl tomorrow id rather get phl tonight,0
thats love jetblue,1
thanks making everyone wait dark hour newark try figure gate go,-1
many people ua going miss connection due long wait time sfo tarmac seriously u cant find empty gate,-1
well thng wait someone explain u situation responsibility,-1
yes traveling marsh harbor,0
choice pay another go airport hope treated better rep,-1
leave certain thing kid,0
thank help p guy best,1
wont site let book ticket nov jfk kin,-1
bring copy photo baby birth certificate flight feel uncomfortable traveling real thing,0
cancelled flight flight vx one sec delayed airport next cancelled flightledgonna email call reschedule,-1
ahah love sw,1
used committed flyer merger remember switched,-1
,0
lt lt rt sorry hear wifi connection dani please dm u conf help thanks,-1
set notification aa amp u airway still nothing,-1
st flight morning flying toddler plane heated comfortable temp boarding start,0
pls get back tallahassee one ever stranded gainesville long,-1
know ala live far far away,0
help flight jkf tonight seat c left portfolio need back,0
amp dfw psp thank,1
jason gate san made afternoon,1
narrowly made standbylots snag trip,-1
cancelled flightling dont want put u hotel night guess,-1
filled form website darn guess ill cross finger,-1
dm sent,0
restaff commence new policy industry embarrassed,-1
flight cll wont let check please help,-1
lacma fairfax,0
waiting minute hold yall cancelled flightled return flight answer phone,-1
thanks,1
im upset luggage damaged rude employee laguardia airport didnt help,-1
wifi lie hate,-1
losing bag daysampcharging toarrange pick upin argentinaclaiming tollfree wont reimburse help,-1
sure would bother agent airport didnt help amp nobody phone would ticket cancelled flightled reason,-1
phone rep min transferred asking worse rep ever,-1
hold hr got cutoff cancelled flightled flight cant get booked cruise florida terrible customer service,-1
thank well touch,1
wanted connect discus sponsorship opportunity silicon valley day film festival,0
counter agent rdu deserve medal,1
see report team,-1
order,0
club den east west disgusting,-1
respect stress merger one rep reschedulereplane ppl already late flight,-1
flight cancelled flightled due weather next,-1
u would able rebook get home sooner hr delayed flight,-1
dealing w solve probs team created manch nh staff clearly cteam btw,-1
dinner called hon service would expect st class,0
landed phoenix board flight quickly vega time airport,0
totally would outside view even camera ready haha,1
issue finding missing item plane help find airport plane headed next,0
apparently sleeping b terminal wasnt worst situation someone told ua passenger sleep baggage claim,-1
left computer plane two week late flightr found sent,1
better right thing take care el youre losing business,-1
scavenger hunt vega ready,0
best message saying use website website saying need call dont answer,-1
love cant get agent phone automated system hang,-1
wont even refund flight cancelled flightled,-1
scheduled morning day fact yesnot sure evening flight one cancelled flightled,-1
flight fll atl wife traveling infant line check baggage people long due computer system crash,-1
presceo gary kelly addressing bwi based employee,0
yea booked next avalible flight since sat time come plane nd day work missed,-1
heading jfk principle alone deal w lost amp damaged bag,-1
add pillow instead lieflat seat first class arm race,0
far delayed go look like tailwind going make good news,-1
great job today ruining people vacation thanks incompetent pilot staff missed flight,-1
another dead end handle aa lampf gave failed already vm full,-1
need assistance pulling agent head ass,-1
open credit card earn mile wont credit mile account restore forfeited mile,-1
thought moving lot business first impression count glad mile cash,-1
happy flyer ua flight sfo cleveland sunday stay tuned blog article,-1
hear last call boarding flight jfk hour ago good luck wflights,0
well degree could know experience im cancelled flighting mile card thank god,-1
heard rumor flight cancelled flightled true,0
minute moved two foot bze,-1
traveling guest mileage plus member using member mile great customer service,1
need get ric tonight ive ewr hr,-1
week,0
site errored last step changing award cant even pull reservation minute wait time thanks,-1
thanks beareavement discount anymore book online,0
dang thought teleportation device ua,-1
inconvenience understatement like torture clearly going wrong path jetblue,-1
yea refund airline ruined trip,-1
certainly impression shes,0
way amp best friend could get ticket mean everything world u,0
go,0
look like best hope guess u air dont think ill get mile alaska suck,-1
want go new orleans houston see dad md anderson help,0
thanks giving away seat another fine job,1
airline trouble winter amp getting good customer service contact negotiate resolution,0
thanks,1
let one person board early bird save seat entire party,-1
get service desk iad,0
dont need cut service charge give better flying experience thats use jet blue first place,1
trying take stuff seat front bugging throughout flight didnt feel safe,-1
many ticket left,0
doesnt look fat look yummy,1
sister received call trip wednesday flts cancelled flightled resched next day,-1
flight cancelled flightled cant get desk nothing showing online reservation,-1
ad phone system waiting rep annoying thing ever especially waiting min,-1
understanding helped thx,1
third straight time flight delayed flying guy last trip,-1
still say cant check flight information incorrect everything entered correctly,-1
ok thank quick response jetblue still best comp,1
hold time disconnection excuse,-1
problem wasnt issued position today gate option upgrade good youre,-1
simply amazing smile milesthank u upgrade tomorrow ordwe spending lot time together next week,1
two broken airplane two day late flightr im stranded funeral missing last semester,-1
hope pilot good day,0
nope rebook houston could get amarillo pm stuck sfo four hour,-1
thanks took care called,1
im flight finally air enough food feed customer movie entertainment hr flight,-1
first lost bag cancelled flight flight home min wait talk somebody,-1
thank blowing vacation couldnt get anywhere today make reservation also lost bag mine,-1
quit nonsense amp lie colossal infringement longer get away,-1
chance making connection el paso aa dfw sat aa delayed minute,-1
going reported police due sexual assult sad didnt care,-1
minute waiting gate broken jetway different gate maybe,-1
confirmed flight im done thanks nothing,-1
took hour book flight yesterday due system error paid extra due time lapse,-1
crew best could control get one chance honeymoon amp failed miserably,-1
id rather spend two day back seat volkswagen two hour plane,-1
spent hour phone customer service find cant help need help family pooling asap,-1
excuse leaving minor spend night sobbing hour plastic chair uas action terrible united,-1
spoke representative offered solution loyal customer fly well,-1
cancelled flight ticket thousand people didnt like exchange rate,-1
save mile visit family impact many time see mother planned change rule,1
look like running day still cant get phone follow dm info,-1
online site doesnt flight listed chronological order resulting mispurchase anything done,-1
thanks cancelled flightation today airline thats cancelled flighted lost customer today,-1
ripped suitcase yelled attitude geraldine employee baggage centerworst airline,-1
going baggage claim newark,-1
bought plane ticket month ago still havent received flight info ticket email come,-1
im sure dont question still remains found crew wont come flt tks,-1
thanks,1
refuse customer willing pay upgrade half first class empty,-1
rep wouldnt rebook waste time poor communication,-1
thats weak see ya hey,-1
get finally board ua,0
u lost ground power three different time grounded endlessly without air light entertainment,-1
normally late flightst flight experience worst hour runway wifi amp tv working properly,-1
yet im next terminal customer service area,-1
dont see aa,0
flight hrl limited route,-1
would consider honoring original fare price try flight booking problem ticket,-1
trying speak agent flight london tonight cant get anyone aa help,-1
love always get best deal,1
shame there flex ticket transfer rule even calling neurosurgery icu isnt enough,-1
many currently operate aircraft operate,0
guy totally losing ive aa fan year telling rep busy hanging really bad,-1
guy rock,1
trying since file report,-1
thats planned boston traffic due recent weather insane expedited would made,0
need request refund flight cancelled flightled morning due weather,-1
flight orlando,0
expect delay dca departure going orlando flight,0
received luggage also looked left snow arrived im asking people refunded,-1
waiting luggage flight delay,-1
yet see shortly,-1
yeah figured thanks,1
would like help flight please,0
yes filed report atlanta bag charlotte nc hour late flightr still cant find luggage,-1
maybe stop telling people wrong info customer service call,-1
happened doom,0
u pilot started flight announcing arrival gatwick heathrow moment concern aboard,-1
inconvenience disaster phone bill refuse pay,-1
still develop app favorite airline,0
yep moved showed flying standby,0
hold minute need help usair wont help,-1
know youre dealing weather hot mess pls send reinforcement,-1
access frankfurt arrival lounge im flying global first class,0
alright thank page say route aircraft specifically,0
waiting half hr package whats wrong guy,-1
ord roc fam came see sna im member dad used mile,0
flight home cancelled flightled today way get another flight nyc texas hour wait call back airline,-1
phone disconnect stay line need checkout hotel hr amp place go cant keep calling,-1
true gate agent caused helpful thanks making miss connection,-1
happy sfo hopefully youll add pdx soon added two new destination fll sfo la vega last year,0
plane waiting gate two hour passenger onboard cramped seat yuck,-1
im upset lied told ice runway every carrier able fly airport confirmed ice,-1
must traveler miss flight late flight check bag missed morning appointment lost business,-1
pilot flight didnt show departure amp there broken computer next time flying flight,-1
u stranded flying new orleans huston tonight stuck two day rather fly wait,-1
mot getting refund,-1
still hold hr minsthank god chairman status status match,-1
im honestly would like get going journey,-1
hold hour cancelled flighted flight understand delay dont understand autoreflight booking problem tuesday help,-1
travel advisory posted den make change ticket anything need know call,0
already contacted central baggage amp sent dm charging dress lost suitcase,-1
missing flight attendant delayed flight prime example person impact people hnl gt iah ua,-1
never fly terrible service ruined entire vacation,-1
youre sending gate agent talk u joke airline thanks ruining vacation,-1
